,Video_ID,Number_frames,Label,Split_type,Frame_ID,Dataset
29539,654Deepfakes,101,1,Valid,Deepfakes_654_648_0155.jpg,Deepfakes
29507,654Deepfakes,101,1,Valid,Deepfakes_654_648_0347.jpg,Deepfakes
29956,22__secret_conversation_actors,101,0,Valid,actors_22__secret_conversation_0550.jpg,actors
29891,22__secret_conversation_actors,101,0,Valid,actors_22__secret_conversation_1059.jpg,actors
30929,446youtube,101,0,Valid,youtube_446_0236.jpg,youtube
31059,446youtube,101,0,Valid,youtube_446_0042.jpg,youtube
31398,769youtube,101,0,Valid,youtube_769_0280.jpg,youtube
31311,769youtube,101,0,Valid,youtube_769_0038.jpg,youtube
33882,698Face2Face,101,1,Valid,Face2Face_698_693_0201.jpg,Face2Face
33921,698Face2Face,101,1,Valid,Face2Face_698_693_0362.jpg,Face2Face
34755,983youtube,101,0,Valid,youtube_983_0267.jpg,youtube
34759,983youtube,101,0,Valid,youtube_983_0024.jpg,youtube
36658,456youtube,101,0,Valid,youtube_456_0121.jpg,youtube
37073,406Deepfakes,101,1,Valid,Deepfakes_406_391_0408.jpg,Deepfakes
37068,406Deepfakes,101,1,Valid,Deepfakes_406_391_0470.jpg,Deepfakes
37159,406Deepfakes,101,1,Valid,Deepfakes_406_391_0327.jpg,Deepfakes
38227,378FaceSwap,101,1,Valid,FaceSwap_378_368_0395.jpg,FaceSwap
38232,378FaceSwap,101,1,Valid,FaceSwap_378_368_0570.jpg,FaceSwap
38486,25_20__walking_outside_cafe_disgusted__RSCD7KXO_deepfakedetection,101,1,Valid,deepfakedetection_25_20__walking_outside_cafe_disgusted__RSCD7KXO_0256.jpg,deepfakedetection
38491,25_20__walking_outside_cafe_disgusted__RSCD7KXO_deepfakedetection,101,1,Valid,deepfakedetection_25_20__walking_outside_cafe_disgusted__RSCD7KXO_0264.jpg,deepfakedetection
40558,405Face2Face,101,1,Valid,Face2Face_405_393_0046.jpg,Face2Face
40511,405Face2Face,101,1,Valid,Face2Face_405_393_0040.jpg,Face2Face
41770,059youtube,101,0,Valid,youtube_059_0504.jpg,youtube
41736,059youtube,101,0,Valid,youtube_059_0460.jpg,youtube
42505,733youtube,101,0,Valid,youtube_733_0346.jpg,youtube
42325,733youtube,101,0,Valid,youtube_733_0279.jpg,youtube
42492,733youtube,101,0,Valid,youtube_733_0485.jpg,youtube
43605,27__podium_speech_happy_actors,61,0,Valid,actors_27__podium_speech_happy_0224.jpg,actors
43616,27__podium_speech_happy_actors,61,0,Valid,actors_27__podium_speech_happy_0599.jpg,actors
46254,394Face2Face,101,1,Valid,Face2Face_394_373_0096.jpg,Face2Face
46230,394Face2Face,101,1,Valid,Face2Face_394_373_0312.jpg,Face2Face
46178,394Face2Face,101,1,Valid,Face2Face_394_373_0174.jpg,Face2Face
47033,457youtube,101,0,Valid,youtube_457_0384.jpg,youtube
47156,457youtube,101,0,Valid,youtube_457_0084.jpg,youtube
46836,457youtube,101,0,Valid,youtube_457_0511.jpg,youtube
48027,181youtube,101,0,Valid,youtube_181_0252.jpg,youtube
48050,181youtube,101,0,Valid,youtube_181_0386.jpg,youtube
48429,080Deepfakes,101,1,Valid,Deepfakes_080_061_0482.jpg,Deepfakes
48573,080Deepfakes,101,1,Valid,Deepfakes_080_061_0457.jpg,Deepfakes
49779,663youtube,101,0,Valid,youtube_663_0299.jpg,youtube
49781,663youtube,101,0,Valid,youtube_663_0151.jpg,youtube
50617,28__outside_talking_still_laughing_actors,101,0,Valid,actors_28__outside_talking_still_laughing_0703.jpg,actors
50496,28__outside_talking_still_laughing_actors,101,0,Valid,actors_28__outside_talking_still_laughing_0018.jpg,actors
51426,347youtube,101,0,Valid,youtube_347_0201.jpg,youtube
51355,347youtube,101,0,Valid,youtube_347_0242.jpg,youtube
51393,347youtube,101,0,Valid,youtube_347_0283.jpg,youtube
52123,162youtube,101,0,Valid,youtube_162_0595.jpg,youtube
52076,162youtube,101,0,Valid,youtube_162_0622.jpg,youtube
53182,177Deepfakes,101,1,Valid,Deepfakes_177_211_0012.jpg,Deepfakes
56216,505youtube,102,0,Valid,youtube_505_0439.jpg,youtube
56190,505youtube,102,0,Valid,youtube_505_0140.jpg,youtube
56243,505youtube,102,0,Valid,youtube_505_0444.jpg,youtube
56556,063FaceShifter,101,1,Valid,FaceShifter_063_041_0910.jpg,FaceShifter
56546,063FaceShifter,101,1,Valid,FaceShifter_063_041_0371.jpg,FaceShifter
56552,063FaceShifter,101,1,Valid,FaceShifter_063_041_0715.jpg,FaceShifter
56520,063FaceShifter,101,1,Valid,FaceShifter_063_041_0520.jpg,FaceShifter
57706,607youtube,101,0,Valid,youtube_607_0326.jpg,youtube
57789,607youtube,101,0,Valid,youtube_607_0330.jpg,youtube
60446,02_18__meeting_serious__B95S4G6F_deepfakedetection,101,1,Valid,deepfakedetection_02_18__meeting_serious__B95S4G6F_0501.jpg,deepfakedetection
60456,02_18__meeting_serious__B95S4G6F_deepfakedetection,101,1,Valid,deepfakedetection_02_18__meeting_serious__B95S4G6F_0541.jpg,deepfakedetection
60485,02_18__meeting_serious__B95S4G6F_deepfakedetection,101,1,Valid,deepfakedetection_02_18__meeting_serious__B95S4G6F_0767.jpg,deepfakedetection
60750,114youtube,101,0,Valid,youtube_114_0849.jpg,youtube
60764,114youtube,101,0,Valid,youtube_114_1039.jpg,youtube
60797,114youtube,101,0,Valid,youtube_114_0329.jpg,youtube
60715,114youtube,101,0,Valid,youtube_114_0393.jpg,youtube
61515,677Deepfakes,101,1,Valid,Deepfakes_677_671_0297.jpg,Deepfakes
61591,677Deepfakes,101,1,Valid,Deepfakes_677_671_0118.jpg,Deepfakes
61579,677Deepfakes,101,1,Valid,Deepfakes_677_671_0291.jpg,Deepfakes
61779,129youtube,101,0,Valid,youtube_129_0095.jpg,youtube
61792,129youtube,101,0,Valid,youtube_129_0085.jpg,youtube
62471,891Deepfakes,101,1,Valid,Deepfakes_891_876_0253.jpg,Deepfakes
62460,891Deepfakes,101,1,Valid,Deepfakes_891_876_0174.jpg,Deepfakes
62812,603FaceSwap,101,1,Valid,FaceSwap_603_575_0064.jpg,FaceSwap
62790,603FaceSwap,101,1,Valid,FaceSwap_603_575_0109.jpg,FaceSwap
62771,603FaceSwap,101,1,Valid,FaceSwap_603_575_0079.jpg,FaceSwap
62778,603FaceSwap,101,1,Valid,FaceSwap_603_575_0215.jpg,FaceSwap
64537,768Face2Face,101,1,Valid,Face2Face_768_793_0217.jpg,Face2Face
64548,768Face2Face,101,1,Valid,Face2Face_768_793_0017.jpg,Face2Face
64549,768Face2Face,101,1,Valid,Face2Face_768_793_0571.jpg,Face2Face
64998,064youtube,101,0,Valid,youtube_064_0196.jpg,youtube
65010,064youtube,101,0,Valid,youtube_064_0336.jpg,youtube
65480,24__kitchen_still_actors,101,0,Valid,actors_24__kitchen_still_0384.jpg,actors
65476,24__kitchen_still_actors,101,0,Valid,actors_24__kitchen_still_0655.jpg,actors
65964,306youtube,101,0,Valid,youtube_306_0050.jpg,youtube
65982,306youtube,101,0,Valid,youtube_306_0378.jpg,youtube
66746,081youtube,101,0,Valid,youtube_081_0806.jpg,youtube
67576,123youtube,101,0,Valid,youtube_123_0153.jpg,youtube
68009,315youtube,97,0,Valid,youtube_315_0206.jpg,youtube
67982,315youtube,97,0,Valid,youtube_315_0224.jpg,youtube
68012,315youtube,97,0,Valid,youtube_315_0193.jpg,youtube
68782,528youtube,101,0,Valid,youtube_528_0221.jpg,youtube
69299,02__secret_conversation_actors,101,0,Valid,actors_02__secret_conversation_0346.jpg,actors
69679,07__podium_speech_happy_actors,63,0,Valid,actors_07__podium_speech_happy_0999.jpg,actors
70543,655Deepfakes,101,1,Valid,Deepfakes_655_444_0270.jpg,Deepfakes
70582,655Deepfakes,101,1,Valid,Deepfakes_655_444_0338.jpg,Deepfakes
73620,422Deepfakes,101,1,Valid,Deepfakes_422_695_0050.jpg,Deepfakes
73657,422Deepfakes,101,1,Valid,Deepfakes_422_695_0229.jpg,Deepfakes
73957,21__talking_angry_couch_actors,101,0,Valid,actors_21__talking_angry_couch_1024.jpg,actors
73997,21__talking_angry_couch_actors,101,0,Valid,actors_21__talking_angry_couch_1102.jpg,actors
74006,21__talking_angry_couch_actors,101,0,Valid,actors_21__talking_angry_couch_0787.jpg,actors
75260,205Deepfakes,101,1,Valid,Deepfakes_205_184_0269.jpg,Deepfakes
76268,160Deepfakes,101,1,Valid,Deepfakes_160_928_0085.jpg,Deepfakes
76328,160Deepfakes,101,1,Valid,Deepfakes_160_928_0351.jpg,Deepfakes
76913,855youtube,101,0,Valid,youtube_855_0572.jpg,youtube
76941,855youtube,101,0,Valid,youtube_855_0314.jpg,youtube
77510,745Deepfakes,101,1,Valid,Deepfakes_745_777_0096.jpg,Deepfakes
77514,745Deepfakes,101,1,Valid,Deepfakes_745_777_0142.jpg,Deepfakes
77935,25__outside_talking_still_laughing_actors,101,0,Valid,actors_25__outside_talking_still_laughing_0734.jpg,actors
77922,25__outside_talking_still_laughing_actors,101,0,Valid,actors_25__outside_talking_still_laughing_0428.jpg,actors
77912,25__outside_talking_still_laughing_actors,101,0,Valid,actors_25__outside_talking_still_laughing_0235.jpg,actors
78500,196FaceSwap,101,1,Valid,FaceSwap_196_310_0269.jpg,FaceSwap
78534,196FaceSwap,101,1,Valid,FaceSwap_196_310_0048.jpg,FaceSwap
78995,03_01__kitchen_still__JZUXXFRB_deepfakedetection,101,1,Valid,deepfakedetection_03_01__kitchen_still__JZUXXFRB_0324.jpg,deepfakedetection
79023,03_01__kitchen_still__JZUXXFRB_deepfakedetection,101,1,Valid,deepfakedetection_03_01__kitchen_still__JZUXXFRB_0591.jpg,deepfakedetection
78975,03_01__kitchen_still__JZUXXFRB_deepfakedetection,101,1,Valid,deepfakedetection_03_01__kitchen_still__JZUXXFRB_0372.jpg,deepfakedetection
79373,135Face2Face,101,1,Valid,Face2Face_135_880_0429.jpg,Face2Face
79279,135Face2Face,101,1,Valid,Face2Face_135_880_0416.jpg,Face2Face
81479,035Deepfakes,101,1,Valid,Deepfakes_035_036_0126.jpg,Deepfakes
84184,19__outside_talking_still_laughing_actors,101,0,Valid,actors_19__outside_talking_still_laughing_0448.jpg,actors
84238,19__outside_talking_still_laughing_actors,101,0,Valid,actors_19__outside_talking_still_laughing_0650.jpg,actors
84232,19__outside_talking_still_laughing_actors,101,0,Valid,actors_19__outside_talking_still_laughing_0562.jpg,actors
85252,642youtube,101,0,Valid,youtube_642_0314.jpg,youtube
85663,057youtube,101,0,Valid,youtube_057_0133.jpg,youtube
85557,057youtube,101,0,Valid,youtube_057_0180.jpg,youtube
86596,166youtube,102,0,Valid,youtube_166_0143.jpg,youtube
86636,166youtube,102,0,Valid,youtube_166_0264.jpg,youtube
86590,166youtube,102,0,Valid,youtube_166_0634.jpg,youtube
87348,206youtube,101,0,Valid,youtube_206_0007.jpg,youtube
88335,888FaceShifter,101,1,Valid,FaceShifter_888_937_0153.jpg,FaceShifter
88280,888FaceShifter,101,1,Valid,FaceShifter_888_937_0162.jpg,FaceShifter
88875,936youtube,102,0,Valid,youtube_936_0112.jpg,youtube
88843,936youtube,102,0,Valid,youtube_936_0062.jpg,youtube
89979,740youtube,101,0,Valid,youtube_740_0187.jpg,youtube
89817,740youtube,101,0,Valid,youtube_740_0298.jpg,youtube
90637,17__outside_talking_still_laughing_actors,101,0,Valid,actors_17__outside_talking_still_laughing_0389.jpg,actors
90624,17__outside_talking_still_laughing_actors,101,0,Valid,actors_17__outside_talking_still_laughing_0492.jpg,actors
91648,261Deepfakes,101,1,Valid,Deepfakes_261_254_0351.jpg,Deepfakes
91511,261Deepfakes,101,1,Valid,Deepfakes_261_254_0635.jpg,Deepfakes
91512,261Deepfakes,101,1,Valid,Deepfakes_261_254_0615.jpg,Deepfakes
93999,03__talking_angry_couch_actors,101,0,Valid,actors_03__talking_angry_couch_0421.jpg,actors
94391,235Deepfakes,101,1,Valid,Deepfakes_235_194_0258.jpg,Deepfakes
94380,235Deepfakes,101,1,Valid,Deepfakes_235_194_0065.jpg,Deepfakes
94415,235Deepfakes,101,1,Valid,Deepfakes_235_194_0273.jpg,Deepfakes
94400,235Deepfakes,101,1,Valid,Deepfakes_235_194_0205.jpg,Deepfakes
94576,26__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_26__walking_outside_cafe_disgusted_0119.jpg,actors
94542,26__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_26__walking_outside_cafe_disgusted_0275.jpg,actors
94606,26__walking_outside_cafe_disgusted_actors,101,0,Valid,actors_26__walking_outside_cafe_disgusted_0312.jpg,actors
95942,22__kitchen_still_actors,101,0,Valid,actors_22__kitchen_still_0311.jpg,actors
95952,22__kitchen_still_actors,101,0,Valid,actors_22__kitchen_still_0846.jpg,actors
95945,22__kitchen_still_actors,101,0,Valid,actors_22__kitchen_still_0319.jpg,actors
96737,256Deepfakes,101,1,Valid,Deepfakes_256_146_0506.jpg,Deepfakes
96776,256Deepfakes,101,1,Valid,Deepfakes_256_146_0103.jpg,Deepfakes
96734,256Deepfakes,101,1,Valid,Deepfakes_256_146_0414.jpg,Deepfakes
97790,690youtube,101,0,Valid,youtube_690_0237.jpg,youtube
97948,690youtube,101,0,Valid,youtube_690_0326.jpg,youtube
100581,28__podium_speech_happy_actors,101,0,Valid,actors_28__podium_speech_happy_0115.jpg,actors
100503,28__podium_speech_happy_actors,101,0,Valid,actors_28__podium_speech_happy_0326.jpg,actors
100848,676youtube,101,0,Valid,youtube_676_0092.jpg,youtube
100881,676youtube,101,0,Valid,youtube_676_0041.jpg,youtube
100856,676youtube,101,0,Valid,youtube_676_0452.jpg,youtube
100895,676youtube,101,0,Valid,youtube_676_0421.jpg,youtube
101069,700Deepfakes,101,1,Valid,Deepfakes_700_813_0265.jpg,Deepfakes
101017,700Deepfakes,101,1,Valid,Deepfakes_700_813_0315.jpg,Deepfakes
101024,700Deepfakes,101,1,Valid,Deepfakes_700_813_0245.jpg,Deepfakes
102338,861Deepfakes,101,1,Valid,Deepfakes_861_858_0278.jpg,Deepfakes
102400,861Deepfakes,101,1,Valid,Deepfakes_861_858_0504.jpg,Deepfakes
102389,861Deepfakes,101,1,Valid,Deepfakes_861_858_0237.jpg,Deepfakes
103226,871Deepfakes,101,1,Valid,Deepfakes_871_814_0294.jpg,Deepfakes
103121,871Deepfakes,101,1,Valid,Deepfakes_871_814_0270.jpg,Deepfakes
103195,871Deepfakes,101,1,Valid,Deepfakes_871_814_0267.jpg,Deepfakes
104963,856youtube,101,0,Valid,youtube_856_1090.jpg,youtube
105024,856youtube,101,0,Valid,youtube_856_0308.jpg,youtube
105280,398Deepfakes,101,1,Valid,Deepfakes_398_457_0511.jpg,Deepfakes
105265,398Deepfakes,101,1,Valid,Deepfakes_398_457_0528.jpg,Deepfakes
105303,398Deepfakes,101,1,Valid,Deepfakes_398_457_0122.jpg,Deepfakes
105281,398Deepfakes,101,1,Valid,Deepfakes_398_457_0174.jpg,Deepfakes
106360,848Deepfakes,101,1,Valid,Deepfakes_848_894_0096.jpg,Deepfakes
107370,761FaceShifter,101,1,Valid,FaceShifter_761_766_0160.jpg,FaceShifter
109140,498youtube,101,0,Valid,youtube_498_0268.jpg,youtube
109131,498youtube,101,0,Valid,youtube_498_0110.jpg,youtube
109592,272youtube,101,0,Valid,youtube_272_0273.jpg,youtube
109886,905Deepfakes,101,1,Valid,Deepfakes_905_860_0358.jpg,Deepfakes
109876,905Deepfakes,101,1,Valid,Deepfakes_905_860_0312.jpg,Deepfakes
110228,715youtube,101,0,Valid,youtube_715_0051.jpg,youtube
111922,859FaceSwap,101,1,Valid,FaceSwap_859_843_0012.jpg,FaceSwap
111925,859FaceSwap,101,1,Valid,FaceSwap_859_843_0228.jpg,FaceSwap
112519,885youtube,101,0,Valid,youtube_885_0131.jpg,youtube
112681,885youtube,101,0,Valid,youtube_885_0068.jpg,youtube
112627,885youtube,101,0,Valid,youtube_885_0193.jpg,youtube
113242,27_25__walking_down_street_outside_angry__ZTV6TUQ9_deepfakedetection,101,1,Valid,deepfakedetection_27_25__walking_down_street_outside_angry__ZTV6TUQ9_0021.jpg,deepfakedetection
113905,765Face2Face,101,1,Valid,Face2Face_765_867_0282.jpg,Face2Face
113927,765Face2Face,101,1,Valid,Face2Face_765_867_0580.jpg,Face2Face
117042,148youtube,101,0,Valid,youtube_148_0094.jpg,youtube
116890,148youtube,101,0,Valid,youtube_148_0222.jpg,youtube
118616,12__kitchen_still_actors,101,0,Valid,actors_12__kitchen_still_0187.jpg,actors
118611,12__kitchen_still_actors,101,0,Valid,actors_12__kitchen_still_0463.jpg,actors
118641,12__kitchen_still_actors,101,0,Valid,actors_12__kitchen_still_0154.jpg,actors
118960,358youtube,101,0,Valid,youtube_358_0234.jpg,youtube
120130,605youtube,101,0,Valid,youtube_605_0483.jpg,youtube
120150,605youtube,101,0,Valid,youtube_605_0543.jpg,youtube
120225,605youtube,101,0,Valid,youtube_605_0411.jpg,youtube
120157,605youtube,101,0,Valid,youtube_605_0106.jpg,youtube
123487,15_02__kitchen_still__HTG660F8_deepfakedetection,101,1,Valid,deepfakedetection_15_02__kitchen_still__HTG660F8_0060.jpg,deepfakedetection
123521,15_02__kitchen_still__HTG660F8_deepfakedetection,101,1,Valid,deepfakedetection_15_02__kitchen_still__HTG660F8_0432.jpg,deepfakedetection
124026,003youtube,101,0,Valid,youtube_003_0000.jpg,youtube
124334,838youtube,101,0,Valid,youtube_838_0300.jpg,youtube
124307,838youtube,101,0,Valid,youtube_838_0269.jpg,youtube
124338,838youtube,101,0,Valid,youtube_838_0291.jpg,youtube
124614,082FaceSwap,101,1,Valid,FaceSwap_082_103_0003.jpg,FaceSwap
124626,082FaceSwap,101,1,Valid,FaceSwap_082_103_0144.jpg,FaceSwap
124600,082FaceSwap,101,1,Valid,FaceSwap_082_103_0034.jpg,FaceSwap
124972,403FaceSwap,101,1,Valid,FaceSwap_403_497_0186.jpg,FaceSwap
124944,403FaceSwap,101,1,Valid,FaceSwap_403_497_0136.jpg,FaceSwap
125326,22_10__walking_and_outside_surprised__C1U7OY5M_deepfakedetection,101,1,Valid,deepfakedetection_22_10__walking_and_outside_surprised__C1U7OY5M_0448.jpg,deepfakedetection
125936,950Deepfakes,90,1,Valid,Deepfakes_950_836_0312.jpg,Deepfakes
129047,136youtube,101,0,Valid,youtube_136_0176.jpg,youtube
129963,519youtube,101,0,Valid,youtube_519_0097.jpg,youtube
131216,17__exit_phone_room_actors,101,0,Valid,actors_17__exit_phone_room_0737.jpg,actors
135762,226youtube,101,0,Valid,youtube_226_0245.jpg,youtube
137201,17__kitchen_still_actors,101,0,Valid,actors_17__kitchen_still_0648.jpg,actors
137939,410FaceShifter,101,1,Valid,FaceShifter_410_411_0109.jpg,FaceShifter
137986,410FaceShifter,101,1,Valid,FaceShifter_410_411_0251.jpg,FaceShifter
137930,410FaceShifter,101,1,Valid,FaceShifter_410_411_0064.jpg,FaceShifter
139150,20__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_20__walking_down_indoor_hall_disgust_0783.jpg,actors
139416,583youtube,101,0,Valid,youtube_583_0317.jpg,youtube
139425,583youtube,101,0,Valid,youtube_583_0132.jpg,youtube
139424,583youtube,101,0,Valid,youtube_583_0199.jpg,youtube
139987,14_02__podium_speech_happy__3IUBEKCT_deepfakedetection,101,1,Valid,deepfakedetection_14_02__podium_speech_happy__3IUBEKCT_0606.jpg,deepfakedetection
140034,14_02__podium_speech_happy__3IUBEKCT_deepfakedetection,101,1,Valid,deepfakedetection_14_02__podium_speech_happy__3IUBEKCT_0250.jpg,deepfakedetection
141000,20__kitchen_still_actors,101,0,Valid,actors_20__kitchen_still_0174.jpg,actors
143267,923youtube,101,0,Valid,youtube_923_0474.jpg,youtube
144101,270youtube,101,0,Valid,youtube_270_0266.jpg,youtube
144081,270youtube,101,0,Valid,youtube_270_0226.jpg,youtube
144657,133youtube,101,0,Valid,youtube_133_0390.jpg,youtube
146156,416Face2Face,101,1,Valid,Face2Face_416_342_0285.jpg,Face2Face
146123,416Face2Face,101,1,Valid,Face2Face_416_342_0102.jpg,Face2Face
147467,413Deepfakes,101,1,Valid,Deepfakes_413_372_0362.jpg,Deepfakes
149001,08__walking_down_street_outside_angry_actors,85,0,Valid,actors_08__walking_down_street_outside_angry_0498.jpg,actors
148995,08__walking_down_street_outside_angry_actors,85,0,Valid,actors_08__walking_down_street_outside_angry_0020.jpg,actors
150021,17__podium_speech_happy_actors,101,0,Valid,actors_17__podium_speech_happy_1117.jpg,actors
150059,17__podium_speech_happy_actors,101,0,Valid,actors_17__podium_speech_happy_0790.jpg,actors
151479,794FaceSwap,101,1,Valid,FaceSwap_794_779_0057.jpg,FaceSwap
151423,794FaceSwap,101,1,Valid,FaceSwap_794_779_0109.jpg,FaceSwap
151603,287Deepfakes,101,1,Valid,Deepfakes_287_426_0151.jpg,Deepfakes
151627,287Deepfakes,101,1,Valid,Deepfakes_287_426_0308.jpg,Deepfakes
151587,287Deepfakes,101,1,Valid,Deepfakes_287_426_0388.jpg,Deepfakes
151667,287Deepfakes,101,1,Valid,Deepfakes_287_426_0203.jpg,Deepfakes
151607,287Deepfakes,101,1,Valid,Deepfakes_287_426_0445.jpg,Deepfakes
153174,707Deepfakes,101,1,Valid,Deepfakes_707_705_0547.jpg,Deepfakes
153993,131Deepfakes,101,1,Valid,Deepfakes_131_518_0158.jpg,Deepfakes
153970,131Deepfakes,101,1,Valid,Deepfakes_131_518_0030.jpg,Deepfakes
155625,24__talking_against_wall_actors,101,0,Valid,actors_24__talking_against_wall_0077.jpg,actors
155565,24__talking_against_wall_actors,101,0,Valid,actors_24__talking_against_wall_0022.jpg,actors
155578,24__talking_against_wall_actors,101,0,Valid,actors_24__talking_against_wall_0942.jpg,actors
156145,868Deepfakes,101,1,Valid,Deepfakes_868_949_0412.jpg,Deepfakes
156212,868Deepfakes,101,1,Valid,Deepfakes_868_949_0335.jpg,Deepfakes
156222,868Deepfakes,101,1,Valid,Deepfakes_868_949_0430.jpg,Deepfakes
158003,638youtube,101,0,Valid,youtube_638_0592.jpg,youtube
158556,278youtube,101,0,Valid,youtube_278_0210.jpg,youtube
158746,278youtube,101,0,Valid,youtube_278_0380.jpg,youtube
158617,278youtube,101,0,Valid,youtube_278_0318.jpg,youtube
158733,278youtube,101,0,Valid,youtube_278_0412.jpg,youtube
159954,820Face2Face,101,1,Valid,Face2Face_820_818_0269.jpg,Face2Face
159935,820Face2Face,101,1,Valid,Face2Face_820_818_0292.jpg,Face2Face
159879,820Face2Face,101,1,Valid,Face2Face_820_818_0316.jpg,Face2Face
159890,820Face2Face,101,1,Valid,Face2Face_820_818_0241.jpg,Face2Face
159961,820Face2Face,101,1,Valid,Face2Face_820_818_0251.jpg,Face2Face
161757,331youtube,102,0,Valid,youtube_331_0159.jpg,youtube
163098,740Face2Face,101,1,Valid,Face2Face_740_796_0870.jpg,Face2Face
