,Video_ID,Label,Frame_ID,Dataset,Train
2244,00000004150,0,actors_00000004150.jpg,actors,0.0
4976,03710,1,Face2Face_03710.jpg,Face2Face,0.0
4154,10840,1,deepfakedetection_10840.jpg,deepfakedetection,0.0
1151,06650,0,actors_06650.jpg,actors,0.0
3839,07310,1,Deepfakes_07310_8.jpg,Deepfakes,0.0
1720,09400,0,youtube_09400_4.jpg,youtube,0.0
583,06610,0,youtube_06610_6.jpg,youtube,0.0
4797,01950,1,Deepfakes_01950_5.jpg,Deepfakes,0.0
5470,05270,1,Face2Face_05270.jpg,Face2Face,0.0
1750,01170,0,actors_01170_2.jpg,actors,0.0
1395,00570,0,actors_00570_3.jpg,actors,0.0
616,03490,0,actors_03490_5.jpg,actors,0.0
2311,02620,0,youtube_02620_9.jpg,youtube,0.0
4295,03260,1,Deepfakes_03260_8.jpg,Deepfakes,0.0
4504,10260,1,Deepfakes_10260.jpg,Deepfakes,0.0
3151,05440,1,Face2Face_05440_3.jpg,Face2Face,0.0
3980,06420,1,Deepfakes_06420_2.jpg,Deepfakes,0.0
3501,00390,1,Face2Face_00390_6.jpg,Face2Face,0.0
4558,11380,1,Deepfakes_11380.jpg,Deepfakes,0.0
5693,01440,1,Face2Face_01440.jpg,Face2Face,0.0
3928,11430,1,Deepfakes_11430_5.jpg,Deepfakes,0.0
5347,10600,1,FaceShifter_10600.jpg,FaceShifter,0.0
3852,11400,1,deepfakedetection_11400.jpg,deepfakedetection,0.0
5199,00380,1,Face2Face_00380_8.jpg,Face2Face,0.0
840,10530,0,youtube_10530_3.jpg,youtube,0.0
5965,03060,1,Face2Face_03060_2.jpg,Face2Face,0.0
4734,09620,1,Deepfakes_09620.jpg,Deepfakes,0.0
3864,01960,1,Face2Face_01960.jpg,Face2Face,0.0
4626,06890,1,Deepfakes_06890_6.jpg,Deepfakes,0.0
4013,01350,1,Deepfakes_01350_2.jpg,Deepfakes,0.0
1073,09460,0,youtube_09460_2.jpg,youtube,0.0
4750,12130,1,Deepfakes_12130_5.jpg,Deepfakes,0.0
344,05400,0,youtube_05400.jpg,youtube,0.0
3918,04750,1,Face2Face_04750_2.jpg,Face2Face,0.0
172,15460,0,actors_15460.jpg,actors,0.0
1011,09480,0,youtube_09480_3.jpg,youtube,0.0
757,07040,0,youtube_07040_8.jpg,youtube,0.0
1093,02880,0,youtube_02880_8.jpg,youtube,0.0
4945,06590,1,Deepfakes_06590_5.jpg,Deepfakes,0.0
2943,00670,0,actors_00670_2.jpg,actors,0.0
4829,00400,1,Face2Face_00400_5.jpg,Face2Face,0.0
3302,07430,1,Face2Face_07430.jpg,Face2Face,0.0
5515,13670,1,Deepfakes_13670.jpg,Deepfakes,0.0
3356,06210,1,FaceSwap_06210.jpg,FaceSwap,0.0
5320,01500,1,Deepfakes_01500_6.jpg,Deepfakes,0.0
5412,05010,1,Deepfakes_05010.jpg,Deepfakes,0.0
49,07180,0,youtube_07180_8.jpg,youtube,0.0
3126,01360,1,Face2Face_01360_2.jpg,Face2Face,0.0
5229,10570,1,Deepfakes_10570_3.jpg,Deepfakes,0.0
3082,05330,1,Deepfakes_05330_8.jpg,Deepfakes,0.0
1023,07740,0,youtube_07740_4.jpg,youtube,0.0
5825,00500,1,deepfakedetection_00500.jpg,deepfakedetection,0.0
4411,10020,1,FaceShifter_10020.jpg,FaceShifter,0.0
1098,00700,0,youtube_00700_4.jpg,youtube,0.0
3046,01960,1,Deepfakes_01960.jpg,Deepfakes,0.0
5497,08260,1,deepfakedetection_08260.jpg,deepfakedetection,0.0
5567,09810,1,FaceShifter_09810.jpg,FaceShifter,0.0
4167,15910,1,deepfakedetection_15910.jpg,deepfakedetection,0.0
527,11880,0,youtube_11880.jpg,youtube,0.0
2716,10500,0,youtube_10500.jpg,youtube,0.0
2693,05150,0,youtube_05150.jpg,youtube,0.0
4839,07350,1,FaceSwap_07350.jpg,FaceSwap,0.0
4259,05420,1,Face2Face_05420.jpg,Face2Face,0.0
1184,10740,0,actors_10740_4.jpg,actors,0.0
1994,05680,0,youtube_05680_8.jpg,youtube,0.0
3378,05950,1,Deepfakes_05950_6.jpg,Deepfakes,0.0
1104,06280,0,youtube_06280_7.jpg,youtube,0.0
2872,02810,0,youtube_02810.jpg,youtube,0.0
3264,00530,1,FaceShifter_00530.jpg,FaceShifter,0.0
5699,04900,1,FaceShifter_04900.jpg,FaceShifter,0.0
4940,13070,1,Deepfakes_13070_6.jpg,Deepfakes,0.0
4224,03390,1,deepfakedetection_03390.jpg,deepfakedetection,0.0
1457,00180,0,youtube_00180_2.jpg,youtube,0.0
760,08880,0,youtube_08880_2.jpg,youtube,0.0
4806,10360,1,Deepfakes_10360_3.jpg,Deepfakes,0.0
3961,03410,1,Deepfakes_03410_7.jpg,Deepfakes,0.0
2253,03050,0,youtube_03050_8.jpg,youtube,0.0
2263,00740,0,youtube_00740_8.jpg,youtube,0.0
4257,02600,1,FaceShifter_02600.jpg,FaceShifter,0.0
5656,07510,1,Deepfakes_07510.jpg,Deepfakes,0.0
4322,00370,1,Face2Face_00370.jpg,Face2Face,0.0
4428,00380,1,Deepfakes_00380_8.jpg,Deepfakes,0.0
4448,16970,1,Deepfakes_16970.jpg,Deepfakes,0.0
5793,00400,1,Deepfakes_00400_5.jpg,Deepfakes,0.0
4276,00410,1,Deepfakes_00410_8.jpg,Deepfakes,0.0
2683,12260,0,youtube_12260_4.jpg,youtube,0.0
1884,08550,0,actors_08550_3.jpg,actors,0.0
5214,10070,1,deepfakedetection_10070.jpg,deepfakedetection,0.0
3122,00590,1,FaceSwap_00590.jpg,FaceSwap,0.0
3628,06760,1,Deepfakes_06760.jpg,Deepfakes,0.0
4017,00110,1,Face2Face_00110_7.jpg,Face2Face,0.0
5622,13550,1,Deepfakes_13550_5.jpg,Deepfakes,0.0
5299,06660,1,Face2Face_06660_2.jpg,Face2Face,0.0
5509,12850,1,Deepfakes_12850.jpg,Deepfakes,0.0
1677,04610,0,youtube_04610_7.jpg,youtube,0.0
5445,00040,1,Deepfakes_00040_8.jpg,Deepfakes,0.0
5675,05870,1,FaceSwap_05870.jpg,FaceSwap,0.0
3284,09860,1,Face2Face_09860.jpg,Face2Face,0.0
5676,07810,1,FaceShifter_07810.jpg,FaceShifter,0.0
922,01440,0,youtube_01440_10.jpg,youtube,0.0
488,01960,0,youtube_01960_2.jpg,youtube,0.0
3886,11340,1,Deepfakes_11340.jpg,Deepfakes,0.0
824,02020,0,youtube_02020_4.jpg,youtube,0.0
5897,07300,1,Deepfakes_07300_6.jpg,Deepfakes,0.0
2513,02240,0,youtube_02240_7.jpg,youtube,0.0
2670,03260,0,youtube_03260_11.jpg,youtube,0.0
2153,08300,0,youtube_08300.jpg,youtube,0.0
217,14180,0,youtube_14180_6.jpg,youtube,0.0
5842,03120,1,Deepfakes_03120_7.jpg,Deepfakes,0.0
619,12900,0,youtube_12900_5.jpg,youtube,0.0
5027,07370,1,Deepfakes_07370_4.jpg,Deepfakes,0.0
1298,06560,0,actors_06560_3.jpg,actors,0.0
2586,03050,0,youtube_03050_5.jpg,youtube,0.0
5939,10000,1,FaceShifter_10000.jpg,FaceShifter,0.0
435,08310,0,actors_08310_4.jpg,actors,0.0
3845,14110,1,Deepfakes_14110_6.jpg,Deepfakes,0.0
4966,04170,1,Deepfakes_04170_2.jpg,Deepfakes,0.0
4858,00140,1,Deepfakes_00140_4.jpg,Deepfakes,0.0
1088,02480,0,youtube_02480_8.jpg,youtube,0.0
1510,05400,0,youtube_05400_5.jpg,youtube,0.0
924,02400,0,youtube_02400_5.jpg,youtube,0.0
2020,01750,0,youtube_01750_7.jpg,youtube,0.0
4608,03100,1,Deepfakes_03100_7.jpg,Deepfakes,0.0
2470,00970,0,actors_00970.jpg,actors,0.0
280,02840,0,youtube_02840_5.jpg,youtube,0.0
390,02080,0,actors_02080.jpg,actors,0.0
4906,06490,1,FaceSwap_06490.jpg,FaceSwap,0.0
132,04410,0,youtube_04410_2.jpg,youtube,0.0
1831,03770,0,youtube_03770.jpg,youtube,0.0
4941,06480,1,Deepfakes_06480.jpg,Deepfakes,0.0
4802,16010,1,deepfakedetection_16010.jpg,deepfakedetection,0.0
4187,12620,1,Face2Face_12620.jpg,Face2Face,0.0
3370,00070,1,Deepfakes_00070_6.jpg,Deepfakes,0.0
3375,09160,1,Deepfakes_09160_3.jpg,Deepfakes,0.0
3585,03020,1,Face2Face_03020_3.jpg,Face2Face,0.0
634,14170,0,youtube_14170_3.jpg,youtube,0.0
1823,09080,0,actors_09080_2.jpg,actors,0.0
2920,10120,0,youtube_10120.jpg,youtube,0.0
2651,05890,0,youtube_05890_4.jpg,youtube,0.0
4386,01380,1,Deepfakes_01380_7.jpg,Deepfakes,0.0
1631,11960,0,youtube_11960_4.jpg,youtube,0.0
4181,12950,1,Face2Face_12950.jpg,Face2Face,0.0
5776,00680,1,Deepfakes_00680_3.jpg,Deepfakes,0.0
1995,03400,0,youtube_03400_3.jpg,youtube,0.0
2220,08940,0,youtube_08940_4.jpg,youtube,0.0
2125,06980,0,youtube_06980.jpg,youtube,0.0
2248,01230,0,actors_01230_3.jpg,actors,0.0
745,02290,0,youtube_02290.jpg,youtube,0.0
130,13460,0,youtube_13460_2.jpg,youtube,0.0
1315,05780,0,actors_05780_3.jpg,actors,0.0
3005,00470,1,Deepfakes_00470_3.jpg,Deepfakes,0.0
5025,14760,1,FaceShifter_14760.jpg,FaceShifter,0.0
5635,01710,1,Deepfakes_01710_3.jpg,Deepfakes,0.0
1248,08310,0,youtube_08310.jpg,youtube,0.0
4972,12100,1,FaceShifter_12100.jpg,FaceShifter,0.0
4121,05860,1,Face2Face_05860_5.jpg,Face2Face,0.0
345,04660,0,actors_04660.jpg,actors,0.0
2638,04920,0,youtube_04920_3.jpg,youtube,0.0
847,05880,0,youtube_05880_3.jpg,youtube,0.0
2363,09610,0,youtube_09610_2.jpg,youtube,0.0
1973,14190,0,youtube_14190.jpg,youtube,0.0
4477,01010,1,Deepfakes_01010_4.jpg,Deepfakes,0.0
4690,13360,1,deepfakedetection_13360.jpg,deepfakedetection,0.0
2228,14500,0,actors_14500_2.jpg,actors,0.0
3038,17230,1,Face2Face_17230.jpg,Face2Face,0.0
1295,08080,0,youtube_08080_3.jpg,youtube,0.0
405,08910,0,actors_08910_2.jpg,actors,0.0
3265,00300,1,Deepfakes_00300_2.jpg,Deepfakes,0.0
2945,06700,0,actors_06700.jpg,actors,0.0
4479,13420,1,Deepfakes_13420_3.jpg,Deepfakes,0.0
842,01780,0,actors_01780_3.jpg,actors,0.0
248,07440,0,actors_07440_2.jpg,actors,0.0
3255,02680,1,Face2Face_02680_3.jpg,Face2Face,0.0
5910,03600,1,Deepfakes_03600_6.jpg,Deepfakes,0.0
3787,05350,1,Face2Face_05350_4.jpg,Face2Face,0.0
1352,01490,0,actors_01490_4.jpg,actors,0.0
5489,03100,1,Deepfakes_03100_3.jpg,Deepfakes,0.0
220,09370,0,actors_09370_3.jpg,actors,0.0
1576,01860,0,youtube_01860_3.jpg,youtube,0.0
5750,08680,1,Deepfakes_08680_2.jpg,Deepfakes,0.0
4473,06370,1,Deepfakes_06370_2.jpg,Deepfakes,0.0
2278,02700,0,youtube_02700_10.jpg,youtube,0.0
4455,12940,1,Deepfakes_12940_2.jpg,Deepfakes,0.0
3260,11560,1,Deepfakes_11560_3.jpg,Deepfakes,0.0
4534,05060,1,FaceShifter_05060.jpg,FaceShifter,0.0
4769,03070,1,Deepfakes_03070_10.jpg,Deepfakes,0.0
2601,00000003050,0,actors_00000003050.jpg,actors,0.0
5350,04590,1,deepfakedetection_04590.jpg,deepfakedetection,0.0
1867,09640,0,actors_09640_3.jpg,actors,0.0
549,07960,0,youtube_07960_3.jpg,youtube,0.0
4193,06500,1,Deepfakes_06500.jpg,Deepfakes,0.0
3015,06770,1,Deepfakes_06770_4.jpg,Deepfakes,0.0
394,01890,0,youtube_01890_6.jpg,youtube,0.0
2722,03330,0,youtube_03330_8.jpg,youtube,0.0
2487,10140,0,actors_10140.jpg,actors,0.0
4949,00960,1,Deepfakes_00960_8.jpg,Deepfakes,0.0
5041,13710,1,Deepfakes_13710_6.jpg,Deepfakes,0.0
3199,05360,1,Deepfakes_05360_6.jpg,Deepfakes,0.0
2938,13600,0,youtube_13600.jpg,youtube,0.0
3066,06990,1,Face2Face_06990_2.jpg,Face2Face,0.0
4864,01870,1,Face2Face_01870.jpg,Face2Face,0.0
5175,10180,1,deepfakedetection_10180.jpg,deepfakedetection,0.0
961,03890,0,youtube_03890_6.jpg,youtube,0.0
1715,07310,0,youtube_07310_7.jpg,youtube,0.0
2217,13650,0,youtube_13650_4.jpg,youtube,0.0
310,13120,0,youtube_13120.jpg,youtube,0.0
4320,06590,1,Deepfakes_06590_2.jpg,Deepfakes,0.0
3379,04950,1,FaceSwap_04950.jpg,FaceSwap,0.0
285,01510,0,youtube_01510_8.jpg,youtube,0.0
4403,07150,1,Face2Face_07150_2.jpg,Face2Face,0.0
4399,10080,1,Deepfakes_10080_2.jpg,Deepfakes,0.0
833,02270,0,youtube_02270_5.jpg,youtube,0.0
2745,04640,0,youtube_04640_11.jpg,youtube,0.0
1381,01670,0,actors_01670_4.jpg,actors,0.0
4244,04430,1,Deepfakes_04430_8.jpg,Deepfakes,0.0
4500,08780,1,deepfakedetection_08780.jpg,deepfakedetection,0.0
3550,08110,1,Deepfakes_08110.jpg,Deepfakes,0.0
2269,00570,0,youtube_00570_3.jpg,youtube,0.0
4672,01150,1,Deepfakes_01150.jpg,Deepfakes,0.0
5298,04440,1,Deepfakes_04440_3.jpg,Deepfakes,0.0
4821,12590,1,Deepfakes_12590_4.jpg,Deepfakes,0.0
230,07770,0,youtube_07770_5.jpg,youtube,0.0
4812,13730,1,Face2Face_13730.jpg,Face2Face,0.0
4697,14050,1,Deepfakes_14050.jpg,Deepfakes,0.0
5520,01680,1,Deepfakes_01680_5.jpg,Deepfakes,0.0
775,17620,0,youtube_17620.jpg,youtube,0.0
5979,14650,1,FaceShifter_14650.jpg,FaceShifter,0.0
4699,11660,1,Deepfakes_11660_4.jpg,Deepfakes,0.0
2298,14330,0,youtube_14330.jpg,youtube,0.0
4848,09000,1,deepfakedetection_09000.jpg,deepfakedetection,0.0
2309,09760,0,youtube_09760_2.jpg,youtube,0.0
1623,08090,0,youtube_08090_2.jpg,youtube,0.0
1658,01790,0,youtube_01790_9.jpg,youtube,0.0
548,13570,0,youtube_13570_6.jpg,youtube,0.0
1299,01090,0,youtube_01090_2.jpg,youtube,0.0
4144,02380,1,deepfakedetection_02380.jpg,deepfakedetection,0.0
2998,04270,0,youtube_04270_9.jpg,youtube,0.0
3348,08800,1,Face2Face_08800.jpg,Face2Face,0.0
3285,14880,1,Deepfakes_14880.jpg,Deepfakes,0.0
2811,04640,0,youtube_04640_3.jpg,youtube,0.0
811,13040,0,youtube_13040_8.jpg,youtube,0.0
5816,13740,1,Face2Face_13740.jpg,Face2Face,0.0
5832,02660,1,Face2Face_02660.jpg,Face2Face,0.0
3187,01540,1,Deepfakes_01540_2.jpg,Deepfakes,0.0
1879,08700,0,youtube_08700_5.jpg,youtube,0.0
1903,05090,0,youtube_05090_7.jpg,youtube,0.0
2530,08850,0,youtube_08850_2.jpg,youtube,0.0
418,11030,0,actors_11030_2.jpg,actors,0.0
4901,12090,1,Deepfakes_12090.jpg,Deepfakes,0.0
5331,05920,1,Face2Face_05920_4.jpg,Face2Face,0.0
677,13570,0,youtube_13570_2.jpg,youtube,0.0
96,04970,0,youtube_04970_3.jpg,youtube,0.0
1419,00880,0,youtube_00880_11.jpg,youtube,0.0
2407,02910,0,actors_02910_2.jpg,actors,0.0
215,09210,0,actors_09210.jpg,actors,0.0
3195,14080,1,Deepfakes_14080_5.jpg,Deepfakes,0.0
4415,05610,1,FaceSwap_05610.jpg,FaceSwap,0.0
4872,11160,1,Deepfakes_11160_4.jpg,Deepfakes,0.0
5499,11170,1,deepfakedetection_11170.jpg,deepfakedetection,0.0
2107,07840,0,actors_07840_2.jpg,actors,0.0
3180,04280,1,deepfakedetection_04280.jpg,deepfakedetection,0.0
340,04520,0,youtube_04520_7.jpg,youtube,0.0
2864,14590,0,youtube_14590.jpg,youtube,0.0
853,04120,0,youtube_04120_4.jpg,youtube,0.0
3612,10460,1,deepfakedetection_10460.jpg,deepfakedetection,0.0
700,09160,0,youtube_09160_3.jpg,youtube,0.0
5092,00600,1,Face2Face_00600_7.jpg,Face2Face,0.0
1815,05650,0,actors_05650_3.jpg,actors,0.0
4651,13960,1,Deepfakes_13960_6.jpg,Deepfakes,0.0
1951,00890,0,youtube_00890_3.jpg,youtube,0.0
4791,01850,1,Deepfakes_01850_2.jpg,Deepfakes,0.0
5178,09050,1,Face2Face_09050.jpg,Face2Face,0.0
5774,07710,1,Deepfakes_07710_4.jpg,Deepfakes,0.0
2673,07150,0,youtube_07150_3.jpg,youtube,0.0
2473,03040,0,youtube_03040_4.jpg,youtube,0.0
1022,05900,0,actors_05900_4.jpg,actors,0.0
4813,05150,1,Face2Face_05150.jpg,Face2Face,0.0
3089,06300,1,FaceShifter_06300.jpg,FaceShifter,0.0
3445,00690,1,FaceShifter_00690.jpg,FaceShifter,0.0
1058,10950,0,youtube_10950_6.jpg,youtube,0.0
1480,10130,0,actors_10130_3.jpg,actors,0.0
3746,00600,1,Face2Face_00600_3.jpg,Face2Face,0.0
5266,10630,1,FaceShifter_10630.jpg,FaceShifter,0.0
2408,03810,0,youtube_03810_2.jpg,youtube,0.0
1701,09860,0,youtube_09860_4.jpg,youtube,0.0
2490,03070,0,youtube_03070_10.jpg,youtube,0.0
1065,06950,0,actors_06950.jpg,actors,0.0
286,05810,0,actors_05810_4.jpg,actors,0.0
4132,07710,1,deepfakedetection_07710.jpg,deepfakedetection,0.0
1246,05660,0,youtube_05660.jpg,youtube,0.0
2594,04910,0,youtube_04910_8.jpg,youtube,0.0
3668,03380,1,Deepfakes_03380_2.jpg,Deepfakes,0.0
3235,03710,1,Deepfakes_03710_6.jpg,Deepfakes,0.0
4286,02200,1,Deepfakes_02200_5.jpg,Deepfakes,0.0
5396,06990,1,Deepfakes_06990_3.jpg,Deepfakes,0.0
5858,05710,1,Deepfakes_05710_5.jpg,Deepfakes,0.0
2154,17850,0,youtube_17850_2.jpg,youtube,0.0
2419,01360,0,youtube_01360_9.jpg,youtube,0.0
1437,14280,0,youtube_14280.jpg,youtube,0.0
1944,05940,0,youtube_05940_7.jpg,youtube,0.0
4779,00440,1,Deepfakes_00440_6.jpg,Deepfakes,0.0
257,02670,0,youtube_02670_7.jpg,youtube,0.0
2598,09460,0,actors_09460.jpg,actors,0.0
1637,00810,0,youtube_00810.jpg,youtube,0.0
3996,06190,1,Deepfakes_06190_2.jpg,Deepfakes,0.0
2428,09380,0,youtube_09380.jpg,youtube,0.0
1020,03150,0,youtube_03150_12.jpg,youtube,0.0
5136,07360,1,deepfakedetection_07360.jpg,deepfakedetection,0.0
103,09250,0,actors_09250_2.jpg,actors,0.0
3984,03330,1,deepfakedetection_03330.jpg,deepfakedetection,0.0
2292,02310,0,youtube_02310_3.jpg,youtube,0.0
4943,12610,1,Deepfakes_12610_5.jpg,Deepfakes,0.0
5177,03470,1,FaceShifter_03470.jpg,FaceShifter,0.0
2935,01840,0,youtube_01840.jpg,youtube,0.0
4069,06680,1,Deepfakes_06680.jpg,Deepfakes,0.0
901,02210,0,youtube_02210_10.jpg,youtube,0.0
1761,01100,0,youtube_01100_6.jpg,youtube,0.0
4172,00210,1,Face2Face_00210_3.jpg,Face2Face,0.0
425,03270,0,youtube_03270.jpg,youtube,0.0
341,06000,0,youtube_06000_2.jpg,youtube,0.0
1537,08370,0,youtube_08370_3.jpg,youtube,0.0
235,09870,0,actors_09870_3.jpg,actors,0.0
2268,04290,0,youtube_04290_2.jpg,youtube,0.0
1743,01620,0,youtube_01620_3.jpg,youtube,0.0
699,03480,0,youtube_03480_8.jpg,youtube,0.0
5008,05020,1,Deepfakes_05020_4.jpg,Deepfakes,0.0
1338,01600,0,youtube_01600_5.jpg,youtube,0.0
963,00770,0,youtube_00770_9.jpg,youtube,0.0
1809,03070,0,youtube_03070_9.jpg,youtube,0.0
491,12070,0,actors_12070_2.jpg,actors,0.0
5490,03550,1,Deepfakes_03550_5.jpg,Deepfakes,0.0
2699,00000004400,0,actors_00000004400.jpg,actors,0.0
3124,08510,1,FaceShifter_08510.jpg,FaceShifter,0.0
